id,Age
75320,9.424698741666951
75321,9.527788274456007
75322,9.49739215920868
75323,7.843365878418279
75324,10.303233935629137
75325,9.529469702259185
75326,9.336613006533938
75327,7.02622895438505
75328,10.796337102769634
75329,6.7534962631736315
75330,7.0596765432533
75331,12.355422293504407
75332,11.085965879207025
75333,9.597871011320104
75334,13.127562979586628
75335,6.667538241278127
75336,11.506890506649295
75337,10.738336841945681
75338,10.589267157227754
75339,11.40740906279862
75340,12.32194852733853
75341,8.64346171698488
75342,5.556310424097742
75343,8.845374154502624
75344,11.713839581588493
75345,8.64399697107369
75346,12.785313193400505
75347,10.751631166680513
75348,4.051229448811272
75349,12.02698478862133
75350,7.863800035796698
75351,6.262333869391559
75352,5.622166461067872
75353,7.820184718531895
75354,6.998776052476778
75355,7.70014036433133
75356,8.8788070789479
75357,12.733626032185214
75358,12.372921751863354
75359,8.67961218208179
75360,7.721591417954862
75361,7.619415923745576
75362,10.624918201191996
75363,12.320798230727569
75364,9.88183477418575
75365,7.7264877320692555
75366,7.55857494076396
75367,10.808200924969137
75368,13.768569589912985
75369,11.484765642478713
75370,11.28445788807222
75371,7.304925190398858
75372,8.61852957828612
75373,9.556852239362616
75374,7.639225850605987
75375,12.34182871037951
75376,15.087627096117497
75377,12.426540213732093
75378,11.203983142044091
75379,10.203247156287334
75380,7.091948819373284
75381,11.676241677624162
75382,8.770237589149817
75383,7.3331456064121925
75384,13.983917349636371
75385,9.448116282097526
75386,12.81371918018315
75387,10.629042963074813
75388,12.017590665911332
75389,12.35773257929921
75390,14.351074090687149
75391,12.627540556123353
75392,7.200317364271502
75393,14.71941039039691
75394,14.029971775183459
75395,8.549651922138388
75396,12.037173388424588
75397,11.643836043931458
75398,7.015090240515495
75399,12.116022127260202
75400,6.93293433423949
75401,8.045093563063293
75402,10.041010861418188
75403,9.857072083328141
75404,8.170244990992488
75405,11.895300876962791
75406,7.390841505386195
75407,6.176733121530792
75408,9.07223194721496
75409,10.754293902291495
75410,15.041019478242818
75411,13.481818485817888
75412,6.601831290141929
75413,8.880291284204846
75414,11.13655180713619
75415,9.430930320944789
75416,6.3418848202903835
75417,9.824190276510652
75418,9.864494786641071
75419,8.993715430103245
75420,12.688651692380036
75421,11.264965407510216
75422,11.177307598150449
75423,10.8599061005739
75424,7.368288214855428
75425,10.762805982156571
75426,10.48738997858929
75427,7.427566788262825
75428,11.478334511303846
75429,11.717652521885501
75430,10.579305476706676
75431,5.846962166408809
75432,7.292387791291173
75433,9.851176118514108
75434,10.325082487732121
75435,8.33176069441031
75436,8.945921691669259
75437,10.521146102277015
75438,10.941615217528257
75439,11.395018310226385
75440,12.242901700344607
75441,7.871883059543665
75442,12.536206345705274
75443,11.373902972565228
75444,10.538480024844048
75445,7.954476899268485
75446,7.639244014824126
75447,10.046541926923904
75448,9.378713655834524
75449,11.372823163995651
75450,6.553495629027509
75451,10.95316080869312
75452,10.574557844088261
75453,10.527086932561252
75454,10.607275259403144
75455,12.291480847673252
75456,11.179689568248241
75457,11.526549760864093
75458,7.001518277762482
75459,9.838549966032787
75460,13.763591360359424
75461,11.398563511335206
75462,9.333791156309232
75463,12.890899647615424
75464,11.50459034604361
75465,11.010336351432166
75466,11.02598548347525
75467,8.471681448016227
75468,7.312994395691585
75469,10.164992472597515
75470,11.08688126143976
75471,12.567676830146311
75472,7.357010639588307
75473,8.952770146616887
75474,11.470259292038765
75475,9.085551528651788
75476,10.773315782330988
75477,12.794621540991152
75478,7.260263032954504
75479,11.545637458526555
75480,8.612476345521369
75481,11.369085127056836
75482,14.02013146132986
75483,9.499026270020538
75484,11.096879076451469
75485,9.470831692078619
75486,8.65499158162855
75487,7.780608333559374
75488,8.273660846656112
75489,6.383425052474287
75490,8.726511106979991
75491,12.368133577835009
75492,12.483289550922905
75493,9.389656393257095
75494,9.289823638675095
75495,8.926070529263082
75496,8.740680794234287
75497,11.377820320800808
75498,7.598931102797896
75499,7.907005183515819
75500,8.664758011841903
75501,9.858731398025546
75502,10.362625115267548
75503,12.569563351292938
75504,8.9620135176384
75505,10.508452695447598
75506,10.839018431393834
75507,5.440206943824116
75508,10.614910568943609
75509,9.010211164194939
75510,9.32127882937827
75511,11.713328339751483
75512,12.421793589790228
75513,12.902017905587364
75514,7.539424984747242
75515,6.6922118341050885
75516,5.038792960252273
75517,10.358079636811343
75518,10.14158408850196
75519,11.209197173715218
75520,10.654759753320931
75521,10.189894627749524
75522,6.519525286849644
75523,8.764515448718985
75524,10.232135789238372
75525,7.932044641354617
75526,7.288836982390485
75527,5.864738211121319
75528,6.685946911526452
75529,7.298519831161367
75530,6.958200963515239
75531,11.234915294081283
75532,12.226535615552862
75533,11.005466779786989
75534,8.53592618988062
75535,9.827463011610373
75536,11.464744438467836
75537,17.515131217940016
75538,14.225575952574037
75539,8.07215621859643
75540,10.536037453156954
75541,7.87895230267107
75542,10.789510432979842
75543,9.995534395179238
75544,10.491810553170442
75545,7.107128585873556
75546,12.82300406665598
75547,7.874603776369053
75548,8.102129564762308
75549,8.668159722117176
75550,6.0709265743588885
75551,9.639634395268349
75552,4.277845467569588
75553,6.927849099051574
75554,9.177580564692008
75555,11.951106318026746
75556,4.155398828376828
75557,9.237727719857295
75558,10.176009790356165
75559,11.16184034002432
75560,9.613891921334803
75561,8.84474695512315
75562,13.699999228835846
75563,11.05998697696611
75564,12.576611380457475
75565,12.105371265514233
75566,9.167389708891074
75567,7.790976572861746
75568,9.845684594546167
75569,12.595037391249985
75570,9.394020567542455
75571,7.660649626981749
75572,12.138670790073862
75573,9.609775026928464
75574,10.721078194084166
75575,8.105147694682422
75576,7.15586707331471
75577,7.112911971445232
75578,11.44874270322373
75579,6.348667661189152
75580,8.663543512162356
75581,10.0655946050381
75582,8.56531817646439
75583,12.371197084496096
75584,14.51747856394897
75585,11.162921135059516
75586,7.063182680517997
75587,9.613386463146593
75588,11.201424178649887
75589,5.794680566922169
75590,12.653255422289085
75591,11.571514970781081
75592,12.789683969350376
75593,10.199679885422487
75594,5.753194274196701
75595,8.374266296148997
75596,7.88126592331313
75597,11.442906070593715
75598,9.587476159689922
75599,6.292666347593274
75600,7.157322986799201
75601,10.257806151658562
75602,7.1420334013250955
75603,9.346809218974869
75604,13.545575595576343
75605,15.35464934272527
75606,7.050403052889406
75607,11.890472160703698
75608,11.340082454712112
75609,8.543196425484538
75610,10.376450669712597
75611,12.08206148177527
75612,10.151254996388067
75613,10.45722802926574
75614,13.468123438089016
75615,9.230240679615614
75616,7.222416087081186
75617,9.567359442815096
75618,9.83324881961404
75619,9.135012080333233
75620,11.108649883714778
75621,7.997366905440019
75622,15.048796233635105
75623,11.319831820210053
75624,12.39656810162224
75625,12.033920683659044
75626,10.67681086296674
75627,12.205377946807547
75628,10.727117556348642
75629,9.599569646544646
75630,6.70194686889308
75631,12.736381416633746
75632,13.243911114789293
75633,9.942003226403457
75634,9.909843143515744
75635,11.105544453885896
75636,8.904151514001073
75637,8.112520983528258
75638,13.260053666361102
75639,9.810334956182183
75640,9.333312943074763
75641,9.596338736856776
75642,7.364033463671001
75643,5.939717964695982
75644,9.115635804831449
75645,10.928992390433105
75646,11.190854766423298
75647,5.072605999933704
75648,12.782527216559302
75649,12.16289828939661
75650,8.717041905670756
75651,11.234240344130875
75652,11.97203651973806
75653,11.669087503332676
75654,8.462913668339024
75655,10.004117604787536
75656,6.119848301750161
75657,11.154241754679505
75658,11.022663974807095
75659,10.812584161903622
75660,5.95787089546691
75661,13.554831913624302
75662,8.439067468519003
75663,9.44927485599727
75664,7.781793361675609
75665,8.977697594552643
75666,8.520930037710187
75667,9.23522821035185
75668,8.061118266463739
75669,10.813759827897034
75670,9.636704182442507
75671,7.617189387012958
75672,10.069279951505862
75673,9.730077703802182
75674,14.824576081551623
75675,9.202589601605606
75676,8.896277096581292
75677,14.196961617845282
75678,6.508449180451777
75679,10.393740469066367
75680,10.476301844588638
75681,10.810993170952775
75682,10.192544481116917
75683,11.59555184834251
75684,10.388800017886526
75685,9.35379966799281
75686,9.369906701154669
75687,9.30867358795124
75688,11.018486930999345
75689,6.484319734425568
75690,11.259899534658473
75691,9.085781278894215
75692,10.25463577582963
75693,11.60185499502706
75694,11.186322200267059
75695,9.685125987328005
75696,8.379316813854611
75697,10.571804684023878
75698,10.633398542645548
75699,9.721060205253394
75700,11.438404659271306
75701,11.528149352928065
75702,14.10378071396347
75703,12.320750009220372
75704,14.079972440645502
75705,10.79084618126603
75706,5.321064639152029
75707,9.059024022380736
75708,8.783528585426794
75709,9.518496742179828
75710,10.399095763094904
75711,12.141987082500973
75712,9.340629909105525
75713,7.5742022911033455
75714,6.94273964292657
75715,8.645422995413309
75716,10.49057113623298
75717,10.608242930078884
75718,9.820204020723843
75719,11.01273093546911
75720,7.187692854642703
75721,8.636705870887683
75722,11.111616961887972
75723,11.72321586861375
75724,13.12827354662415
75725,6.850212117102899
75726,18.436458219135268
75727,8.56330362048526
75728,10.889454687049849
75729,14.215160988899568
75730,8.917850831238459
75731,3.977342521041427
75732,8.555306215129484
75733,12.664582872300672
75734,5.92004746167919
75735,6.078542721766723
75736,12.120677354016706
75737,9.10458319385379
75738,7.000691054593082
75739,6.60877162416798
75740,10.425432519795411
75741,8.16427072889255
75742,12.36961755630834
75743,7.328954223672065
75744,10.42865937365856
75745,9.210773061192954
75746,12.73977738773679
75747,13.711734580377454
75748,9.364217698089934
75749,11.184169713337011
75750,8.206562380957688
75751,16.746215282363018
75752,5.183286573889894
75753,11.832989476333807
75754,7.049709103138952
75755,11.543703909011784
75756,11.317135055522913
75757,10.542599132610553
75758,10.620639740045473
75759,5.452598223900947
75760,13.739231146051463
75761,13.016796439747651
75762,6.0139073865228685
75763,13.197610242292457
75764,8.821709460370391
75765,9.329029748844334
75766,6.515772850609897
75767,11.428482151500445
75768,7.025662222675044
75769,9.816991220835746
75770,7.645279351532574
75771,13.407644321447668
75772,11.913295478561967
75773,16.5182252421168
75774,14.207316968500102
75775,11.4932317948124
75776,9.847621263445633
75777,9.384260942594066
75778,9.392556198452978
75779,7.444238673973806
75780,12.669087481829166
75781,8.266104543669071
75782,8.756851325660676
75783,11.95923415325067
75784,12.489430901512288
75785,11.161347835576183
75786,12.278292476739825
75787,6.99207541675734
75788,9.880387244300797
75789,7.97992208674462
75790,8.859711679595227
75791,9.176974872143557
75792,10.422427999962611
75793,9.977710028106593
75794,6.868964071981303
75795,11.322070237410333
75796,11.17483584494742
75797,8.284170178713602
75798,6.349353428707324
75799,8.999058249209867
75800,8.661985230274007
75801,8.765351800938754
75802,9.855680713330665
75803,10.365544591166808
75804,9.559904597987057
75805,13.686675684170082
75806,12.689833656930539
75807,9.792045468136761
75808,13.753131219010188
75809,13.696306051458468
75810,7.7799135845688046
75811,15.63115928704994
75812,8.402685290438903
75813,9.36258919880007
75814,9.494028932266534
75815,12.856093539660293
75816,12.947259434981655
75817,8.879885700753041
75818,11.195211049666776
75819,11.371895787193292
75820,10.750386945990071
75821,10.163691068351367
75822,10.984400741996193
75823,7.832932406241483
75824,15.411791981611799
75825,9.369504174460413
75826,10.301129269459235
75827,10.907324158067848
75828,9.623755992103778
75829,7.5589028483068486
75830,8.60991381371808
75831,4.816365724240169
75832,6.558272368747545
75833,8.161272618837042
75834,13.915796486701113
75835,8.430691822561418
75836,11.38178929226489
75837,14.951681428397801
75838,10.863437484204736
75839,8.89995572973351
75840,6.9868482535992005
75841,9.045395231710437
75842,12.08966445011231
75843,8.502037627849907
75844,8.801102079354198
75845,12.747062523753282
75846,10.175509342328544
75847,11.039146416188784
75848,10.868737984460136
75849,9.772806071333585
75850,6.903027697804751
75851,12.533904170607874
75852,7.911675904421716
75853,11.162665317762258
75854,9.25731451168563
75855,7.131999491655642
75856,8.374743404826454
75857,10.750668776478745
75858,10.85981300656923
75859,7.144582047211689
75860,10.157619903026083
75861,10.486080675552603
75862,9.48114431709953
75863,11.613024822648324
75864,7.5826465866037545
75865,6.78245151480983
75866,6.486796505875222
75867,11.242614778880721
75868,8.018008801397075
75869,9.004162837839246
75870,7.028689425880524
75871,5.42781716863233
75872,10.459949077797116
75873,11.629720075366565
75874,12.555238601977262
75875,9.813278307004639
75876,7.758151184348247
75877,12.047788143922158
75878,10.313806794085846
75879,17.729428767101897
75880,8.914703008391488
75881,9.326434251510612
75882,9.16706150399063
75883,9.169749449628698
75884,10.426536481572043
75885,11.327175886767037
75886,10.30004623447194
75887,12.23063335729537
75888,10.270138424668442
75889,6.7499107565745255
75890,7.572486747102457
75891,8.10744211684895
75892,7.290597161441735
75893,8.33424020457035
75894,10.964186161764882
75895,6.286717165417374
75896,7.176830135919437
75897,14.649751849676043
75898,8.968916100450677
