id,Machine Failure,Probability
137427,0,0.008206375047349997
137428,0,0.008206375047349997
137429,0,0.008206375047349997
137430,0,0.008206375047349997
137431,0,0.008206375047349997
137432,0,0.008206375047349997
137433,0,0.008206375047349997
137434,0,0.008206375047349997
137435,0,0.008206375047349997
137436,0,0.008206375047349997
137437,1,0.6415623167252452
137438,0,0.008206375047349997
137439,0,0.008206375047349997
137440,0,0.008206375047349997
137441,0,0.008206375047349997
137442,0,0.008206375047349997
137443,0,0.008206375047349997
137444,0,0.008206375047349997
137445,0,0.008206375047349997
137446,0,0.008206375047349997
137447,0,0.008206375047349997
137448,0,0.008206375047349997
137449,0,0.008206375047349997
137450,0,0.008206375047349997
137451,0,0.008206375047349997
137452,0,0.008206375047349997
137453,0,0.008206375047349997
137454,0,0.008206375047349997
137455,0,0.008206375047349997
137456,0,0.008206375047349997
137457,0,0.008206375047349997
137458,0,0.008206375047349997
137459,0,0.008206375047349997
137460,0,0.008206375047349997
137461,0,0.008206375047349997
137462,0,0.008206375047349997
137463,0,0.008206375047349997
137464,0,0.008206375047349997
137465,0,0.008206375047349997
137466,0,0.008206375047349997
137467,0,0.008206375047349997
137468,0,0.008206375047349997
137469,0,0.008206375047349997
137470,0,0.008206375047349997
137471,0,0.008206375047349997
137472,0,0.008206375047349997
137473,0,0.008206375047349997
137474,0,0.008206375047349997
137475,0,0.008206375047349997
137476,0,0.008206375047349997
137477,0,0.008206375047349997
137478,0,0.008206375047349997
137479,0,0.008206375047349997
137480,0,0.008206375047349997
137481,0,0.008206375047349997
137482,0,0.008206375047349997
137483,0,0.008206375047349997
137484,0,0.008206375047349997
137485,0,0.008206375047349997
137486,0,0.008206375047349997
137487,0,0.008206375047349997
137488,0,0.008206375047349997
137489,0,0.008206375047349997
137490,0,0.008206375047349997
137491,0,0.008206375047349997
137492,0,0.008206375047349997
137493,0,0.008206375047349997
137494,0,0.008206375047349997
137495,0,0.008206375047349997
137496,0,0.008206375047349997
137497,0,0.008206375047349997
137498,0,0.008206375047349997
137499,0,0.008206375047349997
137500,0,0.008206375047349997
137501,0,0.008206375047349997
137502,0,0.008206375047349997
137503,0,0.008206375047349997
137504,0,0.008206375047349997
137505,0,0.008206375047349997
137506,0,0.008206375047349997
137507,0,0.008206375047349997
137508,0,0.008206375047349997
137509,0,0.008206375047349997
137510,0,0.008206375047349997
137511,0,0.008206375047349997
137512,0,0.008206375047349997
137513,0,0.008206375047349997
137514,0,0.008206375047349997
137515,0,0.008206375047349997
137516,0,0.008206375047349997
137517,0,0.008206375047349997
137518,0,0.008206375047349997
137519,0,0.008206375047349997
137520,0,0.008206375047349997
137521,0,0.008206375047349997
137522,0,0.008206375047349997
137523,0,0.008206375047349997
137524,0,0.008206375047349997
137525,0,0.008206375047349997
137526,0,0.008206375047349997
137527,0,0.008206375047349997
137528,0,0.008206375047349997
137529,0,0.008206375047349997
137530,0,0.008206375047349997
137531,0,0.008206375047349997
137532,0,0.008206375047349997
137533,0,0.008206375047349997
137534,0,0.008206375047349997
137535,0,0.008206375047349997
137536,0,0.008206375047349997
137537,1,0.6412466360674737
137538,0,0.008206375047349997
137539,0,0.008206375047349997
137540,0,0.008206375047349997
137541,0,0.008206375047349997
137542,0,0.008206375047349997
137543,0,0.008206375047349997
137544,0,0.008206375047349997
137545,0,0.008206375047349997
137546,0,0.008206375047349997
137547,0,0.008206375047349997
137548,0,0.008206375047349997
137549,0,0.008206375047349997
137550,0,0.008206375047349997
137551,0,0.008206375047349997
137552,0,0.008206375047349997
137553,0,0.008206375047349997
137554,0,0.008206375047349997
137555,0,0.008206375047349997
137556,0,0.008206375047349997
137557,0,0.008206375047349997
137558,0,0.008206375047349997
137559,0,0.008206375047349997
137560,0,0.008206375047349997
137561,0,0.008206375047349997
137562,0,0.008206375047349997
137563,0,0.008206375047349997
137564,0,0.008206375047349997
137565,0,0.008206375047349997
137566,0,0.008206375047349997
137567,0,0.008206375047349997
137568,0,0.008206375047349997
137569,0,0.008206375047349997
137570,0,0.008206375047349997
137571,0,0.008206375047349997
137572,0,0.008206375047349997
137573,0,0.008206375047349997
137574,0,0.008206375047349997
137575,0,0.008206375047349997
137576,0,0.008206375047349997
137577,0,0.008206375047349997
137578,0,0.008206375047349997
137579,0,0.008206375047349997
137580,0,0.008206375047349997
137581,0,0.008206375047349997
137582,0,0.008206375047349997
137583,0,0.008206375047349997
137584,0,0.008206375047349997
137585,0,0.008206375047349997
137586,0,0.008206375047349997
137587,0,0.008206375047349997
137588,0,0.008206375047349997
137589,0,0.008206375047349997
137590,0,0.008206375047349997
137591,0,0.008206375047349997
137592,0,0.008206375047349997
137593,0,0.008206375047349997
137594,0,0.008206375047349997
137595,0,0.008206375047349997
137596,0,0.008206375047349997
137597,0,0.008206375047349997
137598,0,0.008206375047349997
137599,0,0.008206375047349997
137600,0,0.008206375047349997
137601,0,0.008206375047349997
137602,0,0.008206375047349997
137603,0,0.008206375047349997
137604,0,0.008206375047349997
137605,0,0.008206375047349997
137606,0,0.008206375047349997
137607,0,0.008206375047349997
137608,0,0.008206375047349997
137609,0,0.008206375047349997
137610,0,0.008206375047349997
137611,0,0.008206375047349997
137612,0,0.008206375047349997
137613,0,0.008206375047349997
137614,0,0.008206375047349997
137615,0,0.008206375047349997
137616,0,0.008206375047349997
137617,0,0.008206375047349997
137618,0,0.008206375047349997
137619,0,0.008206375047349997
137620,0,0.008206375047349997
137621,0,0.008206375047349997
137622,0,0.008206375047349997
137623,0,0.008206375047349997
137624,0,0.008206375047349997
137625,0,0.008206375047349997
137626,0,0.008206375047349997
137627,0,0.008206375047349997
137628,0,0.008206375047349997
137629,0,0.008206375047349997
137630,1,0.6413666547974692
137631,0,0.008206375047349997
137632,0,0.008206375047349997
137633,0,0.008206375047349997
137634,0,0.008206375047349997
137635,0,0.008206375047349997
137636,0,0.008206375047349997
137637,0,0.008206375047349997
137638,0,0.008206375047349997
137639,0,0.008206375047349997
137640,0,0.008206375047349997
137641,0,0.008206375047349997
137642,0,0.008206375047349997
137643,0,0.008206375047349997
137644,0,0.008206375047349997
137645,0,0.008206375047349997
137646,0,0.008206375047349997
137647,0,0.008206375047349997
137648,0,0.008206375047349997
137649,0,0.008206375047349997
137650,0,0.008206375047349997
137651,0,0.008206375047349997
137652,0,0.008206375047349997
137653,0,0.008206375047349997
137654,0,0.008206375047349997
137655,0,0.008206375047349997
137656,0,0.008206375047349997
137657,0,0.008206375047349997
137658,0,0.008206375047349997
137659,0,0.008206375047349997
137660,0,0.008206375047349997
137661,0,0.008206375047349997
137662,0,0.008206375047349997
137663,0,0.008206375047349997
137664,0,0.008206375047349997
137665,0,0.008206375047349997
137666,0,0.008206375047349997
137667,0,0.008206375047349997
137668,0,0.008206375047349997
137669,0,0.008206375047349997
137670,0,0.008206375047349997
137671,0,0.008206375047349997
137672,0,0.008206375047349997
137673,0,0.008206375047349997
137674,0,0.008206375047349997
137675,0,0.008206375047349997
137676,0,0.008206375047349997
137677,0,0.008206375047349997
137678,0,0.008206375047349997
137679,0,0.008206375047349997
137680,0,0.008206375047349997
137681,0,0.008206375047349997
137682,0,0.008206375047349997
137683,0,0.008206375047349997
137684,0,0.008206375047349997
137685,0,0.008206375047349997
137686,0,0.008206375047349997
137687,0,0.008206375047349997
137688,0,0.008206375047349997
137689,0,0.008206375047349997
137690,0,0.008206375047349997
137691,0,0.008206375047349997
137692,0,0.008206375047349997
137693,0,0.008206375047349997
137694,0,0.008206375047349997
137695,0,0.008206375047349997
137696,0,0.008206375047349997
137697,0,0.008206375047349997
137698,0,0.008206375047349997
137699,0,0.008206375047349997
137700,0,0.008206375047349997
137701,0,0.008206375047349997
137702,0,0.008206375047349997
137703,0,0.008206375047349997
137704,0,0.008206375047349997
137705,0,0.008206375047349997
137706,0,0.008206375047349997
137707,0,0.008206375047349997
137708,0,0.008206375047349997
137709,0,0.008206375047349997
137710,0,0.008206375047349997
137711,0,0.008206375047349997
137712,0,0.008206375047349997
137713,0,0.008206375047349997
137714,0,0.008206375047349997
137715,0,0.008206375047349997
137716,0,0.008206375047349997
137717,0,0.008206375047349997
137718,0,0.008206375047349997
137719,0,0.008206375047349997
137720,0,0.008206375047349997
137721,0,0.008206375047349997
137722,0,0.008206375047349997
137723,0,0.008206375047349997
137724,0,0.008206375047349997
137725,0,0.008206375047349997
137726,0,0.008206375047349997
137727,0,0.008206375047349997
137728,0,0.008206375047349997
137729,0,0.008206375047349997
137730,0,0.008206375047349997
137731,0,0.008206375047349997
137732,0,0.008206375047349997
137733,0,0.008206375047349997
137734,0,0.008206375047349997
137735,0,0.008206375047349997
137736,0,0.008206375047349997
137737,0,0.008206375047349997
137738,0,0.008206375047349997
137739,0,0.008206375047349997
137740,0,0.008206375047349997
137741,0,0.008206375047349997
137742,0,0.008206375047349997
137743,0,0.008206375047349997
137744,0,0.008206375047349997
137745,0,0.008206375047349997
137746,0,0.008206375047349997
137747,0,0.008206375047349997
137748,0,0.008206375047349997
137749,0,0.008206375047349997
137750,0,0.008206375047349997
137751,0,0.008206375047349997
137752,0,0.008206375047349997
137753,0,0.008206375047349997
137754,0,0.008206375047349997
137755,0,0.008206375047349997
137756,0,0.008206375047349997
137757,0,0.008206375047349997
137758,0,0.008206375047349997
137759,0,0.008206375047349997
137760,0,0.008206375047349997
137761,0,0.008206375047349997
137762,0,0.008206375047349997
137763,0,0.008206375047349997
137764,0,0.008206375047349997
137765,0,0.008206375047349997
137766,0,0.008206375047349997
137767,0,0.008206375047349997
137768,0,0.008206375047349997
137769,0,0.008206375047349997
137770,0,0.008206375047349997
137771,0,0.008206375047349997
137772,0,0.008206375047349997
137773,0,0.008206375047349997
137774,0,0.008206375047349997
137775,0,0.008206375047349997
137776,0,0.008206375047349997
137777,0,0.008206375047349997
137778,0,0.008206375047349997
137779,0,0.008206375047349997
137780,0,0.008206375047349997
137781,0,0.008206375047349997
137782,0,0.008206375047349997
137783,0,0.008206375047349997
137784,0,0.008206375047349997
137785,0,0.008206375047349997
137786,0,0.008206375047349997
137787,0,0.008206375047349997
137788,0,0.008206375047349997
137789,0,0.008206375047349997
137790,0,0.008206375047349997
137791,0,0.008206375047349997
137792,0,0.008206375047349997
137793,0,0.008206375047349997
137794,0,0.008206375047349997
137795,0,0.008206375047349997
137796,0,0.008206375047349997
137797,0,0.008206375047349997
137798,0,0.008206375047349997
137799,0,0.008206375047349997
137800,0,0.008206375047349997
137801,0,0.008206375047349997
137802,0,0.008206375047349997
137803,0,0.008206375047349997
137804,0,0.008206375047349997
137805,0,0.008206375047349997
137806,0,0.008206375047349997
137807,0,0.008206375047349997
137808,0,0.008206375047349997
137809,1,0.6358041428795049
137810,0,0.008206375047349997
137811,0,0.008206375047349997
137812,0,0.008206375047349997
137813,0,0.008206375047349997
137814,0,0.008206375047349997
137815,0,0.008206375047349997
137816,0,0.008206375047349997
137817,0,0.008206375047349997
137818,0,0.008206375047349997
137819,0,0.008206375047349997
137820,0,0.008206375047349997
137821,0,0.008206375047349997
137822,0,0.008206375047349997
137823,0,0.008206375047349997
137824,0,0.008206375047349997
137825,0,0.008206375047349997
137826,0,0.008206375047349997
137827,0,0.008206375047349997
137828,0,0.008206375047349997
137829,0,0.008206375047349997
137830,0,0.008206375047349997
137831,0,0.008206375047349997
137832,0,0.008206375047349997
137833,0,0.008206375047349997
137834,0,0.008206375047349997
137835,0,0.008206375047349997
137836,0,0.008206375047349997
137837,0,0.008206375047349997
137838,0,0.008206375047349997
137839,0,0.008206375047349997
137840,0,0.008206375047349997
137841,0,0.008206375047349997
137842,0,0.008206375047349997
137843,0,0.008206375047349997
137844,0,0.008206375047349997
137845,0,0.008206375047349997
137846,0,0.008206375047349997
137847,0,0.008206375047349997
137848,0,0.008206375047349997
137849,0,0.008206375047349997
137850,0,0.008206375047349997
137851,0,0.008206375047349997
137852,0,0.008206375047349997
137853,0,0.008206375047349997
137854,0,0.008206375047349997
137855,0,0.008206375047349997
137856,0,0.008206375047349997
137857,0,0.008206375047349997
137858,0,0.008206375047349997
137859,0,0.008206375047349997
137860,0,0.008206375047349997
137861,0,0.008206375047349997
137862,0,0.008206375047349997
137863,0,0.008206375047349997
137864,0,0.008206375047349997
137865,0,0.008206375047349997
137866,0,0.008206375047349997
137867,0,0.008206375047349997
137868,0,0.008206375047349997
137869,0,0.008206375047349997
137870,0,0.008206375047349997
137871,0,0.008206375047349997
137872,0,0.008206375047349997
137873,0,0.008206375047349997
137874,0,0.008206375047349997
137875,0,0.008206375047349997
137876,0,0.008206375047349997
137877,0,0.008206375047349997
137878,0,0.008206375047349997
137879,0,0.008206375047349997
137880,0,0.008206375047349997
137881,0,0.008206375047349997
137882,0,0.008206375047349997
137883,0,0.008206375047349997
137884,0,0.008206375047349997
137885,0,0.008206375047349997
137886,0,0.008206375047349997
137887,0,0.008206375047349997
137888,0,0.008206375047349997
137889,0,0.008206375047349997
137890,0,0.008206375047349997
137891,0,0.008206375047349997
137892,0,0.008206375047349997
137893,0,0.008206375047349997
137894,0,0.008206375047349997
137895,0,0.008206375047349997
137896,0,0.008206375047349997
137897,0,0.008206375047349997
137898,0,0.008206375047349997
137899,0,0.008206375047349997
137900,0,0.008206375047349997
137901,0,0.008206375047349997
137902,0,0.008206375047349997
137903,0,0.008206375047349997
137904,0,0.008206375047349997
137905,0,0.008206375047349997
137906,0,0.008206375047349997
137907,0,0.008206375047349997
137908,0,0.008206375047349997
137909,0,0.008206375047349997
137910,0,0.008206375047349997
137911,0,0.008206375047349997
137912,0,0.008206375047349997
137913,0,0.008206375047349997
137914,0,0.008206375047349997
137915,0,0.008206375047349997
137916,0,0.008206375047349997
137917,0,0.008206375047349997
137918,0,0.008206375047349997
137919,0,0.008206375047349997
137920,0,0.008206375047349997
137921,0,0.008206375047349997
137922,0,0.008206375047349997
137923,0,0.008206375047349997
137924,0,0.008206375047349997
137925,0,0.008206375047349997
137926,0,0.008206375047349997
137927,0,0.008206375047349997
137928,0,0.008206375047349997
